src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
11,8,1,2,1,443.0,63178.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006438732147216797,0.0003899440253533166,0.005702018737792969,0.007339000701904297,0.006518125534057617,1.9408430327407735,-0.04484693089377326,0.09419343159936533,983.0,586.4521293336737,66.0,1474.0,1474.0,1.3303162832349145,-0.5513045663979421,-1.4444073031225704,0.0,0.0,0.0,0.25,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.00644868298580772,0.00039417768264273336,0.005702018737792969,0.007339000701904297,0.0065500736236572266,1.9862665178647392,-0.10333204232741747,-0.01911410356923593,937.1,619.5673409727146,66.0,1474.0,1474.0,1.2052156773503675,-0.40699786605162164,-1.6648937325519864,0.0,0.0,0.0,0.2,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,346.0,24.0,0.0,0.0,0.0,0.0,2,0.0064991524344996405,0.00040249751335670126,0.005702018737792969,0.007339000701904297,0.006554841995239258,2.0592293789763123,-0.2780855912824102,-0.04663921436167273,880.7,619.4671984859247,66.0,1474.0,1149.5,1.3727655308924487,-0.20929675093866149,-1.7768204871083326,0.0,0.0,0.0,0.25,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,111.0,24.0,0.0,0.0,0.0,0.0,2,0.0065496846249229025,0.00042062094239713035,0.005702018737792969,0.007339000701904297,0.006555080413818359,1.9862665178647392,-0.38844534587600726,-0.13320308937794234,812.55,625.3933542179674,66.0,1474.0,708.5,1.4001386549282813,-0.01109818594357847,-1.824534593751652,0.0,0.0,0.0,0.3,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006551955875597502,0.00042075914604195353,0.005702018737792969,0.007339000701904297,0.0065839290618896484,1.9862665178647392,-0.4041772365491946,-0.12840649298646056,742.15,626.2201909073196,66.0,1474.0,488.0,1.4135723866567025,0.18398975545049806,-1.7852262940180212,0.0,0.0,0.0,0.3,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,388.0,24.0,0.0,0.0,0.0,0.0,2,0.006599212947644685,0.0004626434573787896,0.005702018737792969,0.0074160099029541016,0.006597995758056641,2.055586143763578,-0.2686540139934066,-0.347997123041901,687.85,607.2018836433234,66.0,1474.0,386.0,1.4688033259150555,0.3733536161963747,-1.6399601207526782,0.0,0.0,0.0,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.00666658501876028,0.0004527859128103815,0.005702018737792969,0.0074160099029541016,0.00664210319519043,1.9826232826520045,-0.43654193656129775,-0.07056610228035831,687.85,607.2018836433234,66.0,1474.0,386.0,1.4688033259150555,0.3733536161963747,-1.6399601207526784,0.0,0.0,0.0,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006776207371761924,0.00046640122513085213,0.005702018737792969,0.007819890975952148,0.006675004959106445,1.9356732692787169,0.09489951375534482,0.3158364211375204,687.85,607.2018836433234,66.0,1474.0,386.0,1.4688033259150555,0.37335361619637475,-1.6399601207526777,0.0,0.0,0.0,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,840.0,24.0,0.0,0.0,0.0,0.0,2,0.00685605249906841,0.0004009327184519845,0.006218910217285156,0.007819890975952148,0.006705045700073242,1.986266517864739,0.6272001123559167,-0.30056246754650173,656.15,581.3304804498041,66.0,1474.0,386.0,1.543029319260004,0.4664441645154546,-1.4643042666067407,0.0,0.0,0.0,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63758.0,74.0,18.0,0.0,0.0,0.0,0.0,2,0.006913097281205027,0.00042943215668493477,0.006218910217285156,0.007819890975952148,0.006829977035522461,2.128549004875151,0.44142708061305413,-0.7366005690686404,586.15,562.6243218169652,66.0,1474.0,376.5,1.5274896174173205,0.6807412708402211,-1.169928410230907,0.05,0.0,0.0,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006956627494410465,0.0004357318923046197,0.006218910217285156,0.007819890975952148,0.006886959075927734,2.187270992063101,0.22307455813581442,-0.9412146024807986,515.75,534.5127570975271,66.0,1474.0,357.5,1.4956157801725032,0.916082594881474,-0.7110276670876967,0.05,0.0,0.0,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006958522294697009,0.00043746536837089493,0.006218910217285156,0.007819890975952148,0.006886959075927734,2.187270992063101,0.2183304419374787,-0.9642401621561612,515.75,534.5127570975271,66.0,1474.0,357.5,1.4956157801725032,0.916082594881474,-0.7110276670876967,0.05,0.0,0.0,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,138.0,24.0,0.0,0.0,0.0,0.0,2,0.006971836090087891,0.0004233377751886894,0.006218910217285156,0.007819890975952148,0.006886959075927734,2.128549004875151,0.2559861120464885,-0.8798074843281407,481.4,535.6089431665606,66.0,1474.0,242.0,1.4023890115327737,1.075966679014725,-0.47157141174199957,0.05,0.0,0.0,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63759.0,74.0,18.0,0.0,0.0,0.0,0.0,2,0.006971472188046104,0.00042341354416662786,0.006218910217285156,0.007819890975952148,0.006880044937133789,2.128549004875151,0.25831478081191267,-0.8804098290895275,480.4,536.3494569774449,66.0,1474.0,242.0,1.4023890115327737,1.074038265853777,-0.47448146549651105,0.1,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63759.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006966201882613332,0.00042807797177266306,0.006218910217285156,0.007819890975952148,0.006880044937133789,2.128549004875151,0.25771260847898214,-0.9246194465255329,480.4,536.3494569774449,66.0,1474.0,242.0,1.4023890115327737,1.074038265853777,-0.47448146549651105,0.1,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63759.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006959363033896999,0.0004312259842473384,0.006218910217285156,0.007819890975952148,0.006880044937133789,2.128549004875151,0.2889743008041408,-0.9606245233103352,535.65,577.3731267559999,66.0,1474.0,242.0,1.3727655308924487,0.8282087825667424,-1.052902790807714,0.1,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63759.0,443.0,138.0,24.0,0.0,0.0,0.0,0.0,2,0.006965423885144685,0.00042502606026588804,0.006218910217285156,0.007819890975952148,0.006880044937133789,1.9862665178647392,0.3040791654657377,-0.9197529079465729,539.25,574.6516227245861,66.0,1474.0,242.0,1.3727655308924487,0.8319645158328235,-1.0476810260298839,0.1,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63760.0,74.0,18.0,0.0,0.0,0.0,0.0,2,0.006973580310219212,0.0004185101805305194,0.006218910217285156,0.007819890975952148,0.006880044937133789,2.02804676777597,0.2976818577041764,-0.8539756054392256,523.75,582.753796641429,66.0,1474.0,138.0,1.274530395406362,0.8530581371025641,-1.047437905145225,0.15,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63760.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006967055170159591,0.0004240444048997337,0.006218910217285156,0.007819890975952148,0.006880044937133789,2.02804676777597,0.2986399293231373,-0.9079134193871341,453.35,547.6986648696526,66.0,1474.0,124.5,1.2275294114572128,1.1249804666827021,-0.4471319046574518,0.15,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63760.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006988851647627981,0.00039465347312607685,0.0065419673919677734,0.007819890975952148,0.006880044937133789,1.9587271418771315,0.5312453346213364,-0.9999416336509639,497.45,590.8926700340764,66.0,1474.0,124.5,1.1024288055726656,0.9285846515450313,-0.981383428363277,0.15,0.0,0.0,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63760.0,443.0,138.0,24.0,0.0,0.0,0.0,0.0,2,0.006992478119699578,0.00039233870387676953,0.0065419673919677734,0.007819890975952148,0.006880044937133789,1.9587271418771315,0.5242456635282077,-0.9818900252128238,501.05,588.4674566193105,66.0,1474.0,138.0,1.1024288055726656,0.9300704967861199,-0.9783714741451082,0.15,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006994046662983142,0.00039250131298557535,0.0065419673919677734,0.007819890975952148,0.006880044937133789,1.9587271418771315,0.5117450425916474,-0.9934871088565207,501.05,588.4674566193105,66.0,1474.0,138.0,1.1024288055726656,0.9300704967861196,-0.978371474145109,0.15,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006992365184583162,0.00039188864778258355,0.0065419673919677734,0.007819890975952148,0.006880044937133789,1.9587271418771315,0.5253225132654638,-0.9728323347483174,487.05,595.2808979801049,66.0,1474.0,124.5,0.926155713095467,0.9504326217888551,-0.9692256932526102,0.15,0.0,0.0,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.007032306570755808,0.0003883156539089871,0.0065419673919677734,0.007819890975952148,0.007048845291137695,1.9826232826520047,0.32896223627728405,-1.1112462219680055,484.8,596.7811659226522,66.0,1474.0,106.0,0.926155713095467,0.9495434582759744,-0.9708288326643011,0.15,0.0,0.0,0.25,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.007046737168964587,0.0004069539817612654,0.0065419673919677734,0.007819890975952148,0.007048845291137695,2.02804676777597,0.35762257580797274,-1.1746047217639932,484.8,596.7811659226522,66.0,1474.0,106.0,0.926155713095467,0.9495434582759743,-0.9708288326643015,0.15,0.0,0.0,0.25,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.007019155903866417,0.0004129422567917782,0.0065419673919677734,0.007819890975952148,0.006880044937133789,1.9826232826520047,0.5036540659908005,-1.1395352149252296,468.7,603.4813253117283,66.0,1474.0,74.0,0.7460326647147848,0.9818164469910962,-0.9473882185355427,0.15,0.0,0.0,0.2,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006982263765837017,0.0003686979618961781,0.0065419673919677734,0.0076901912689208984,0.006880044937133789,1.8545816695652158,0.4706884236040152,-1.1149059360095868,398.3,562.8592275160815,66.0,1474.0,74.0,0.6874357505033553,1.2840986532005456,-0.23491918912712695,0.15,0.0,0.0,0.2,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.007000835318314402,0.00038851303800163753,0.0065419673919677734,0.0076901912689208984,0.006880044937133789,1.9550839066643968,0.43086552923199395,-1.2951168846870957,327.9,509.43006389493746,66.0,1474.0,70.0,0.6128694524619496,1.6645779900711648,0.9408943227739508,0.15,0.0,0.0,0.2,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006963478891473068,0.0003588335683137089,0.0065419673919677734,0.0076901912689208984,0.006880044937133789,2.02804676777597,0.5707515448112794,-0.9944679953399427,289.2,498.33579040642866,66.0,1474.0,66.0,0.42270908780599087,1.950172470947588,1.8213529266923922,0.15,0.0,0.0,0.15,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006953427666111996,0.0003486885207536427,0.0065419673919677734,0.0076901912689208984,0.006880044937133789,2.02804676777597,0.618225983746717,-0.8117701279788543,288.8,498.5115445002252,66.0,1474.0,66.0,0.42270908780599087,1.950052256711147,1.8210851882889392,0.1,0.0,0.0,0.15,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006928682327270508,0.00033427782144754525,0.0065419673919677734,0.0076901912689208984,0.006880044937133789,2.02804676777597,0.818428967836686,-0.33300896454004514,288.8,498.5115445002251,66.0,1474.0,66.0,0.42270908780599087,1.9500522567111473,1.821085188288941,0.1,0.0,0.0,0.15,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,118.0,24.0,0.0,0.0,0.0,0.0,2,0.006951369737323962,0.00032814413554395176,0.0065419673919677734,0.0076901912689208984,0.0069048404693603516,2.08676875496392,0.6990471211566672,-0.38214573395262263,221.0,418.4980286691922,66.0,1474.0,66.0,0.3250829733914482,2.6472079924217606,5.049055817469037,0.1,0.0,0.0,0.2,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006963892986899928,0.0003297197433933361,0.0065419673919677734,0.0076901912689208984,0.006924152374267578,2.0413452698399546,0.5823985058735756,-0.5256495948230984,217.4,419.5049940107984,66.0,1474.0,66.0,0.3250829733914482,2.6518013740036985,5.063490486967796,0.1,0.0,0.0,0.15,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63692.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006999693418803968,0.00031870825023016196,0.006551027297973633,0.0076901912689208984,0.007048845291137695,1.9096604215404316,0.4565966654253046,-0.5855451123338176,217.0,419.64532643650404,66.0,1474.0,66.0,0.3250829733914482,2.6516485905185774,5.0629798924529315,0.05,0.0,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63692.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.007009418387162058,0.00031216828426714366,0.006551027297973633,0.0076901912689208984,0.007048845291137695,2.02804676777597,0.43633956603313323,-0.4806830048298627,217.0,419.64532643650404,66.0,1474.0,66.0,0.3250829733914482,2.6516485905185774,5.0629798924529315,0.05,0.0,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,195.0,24.0,0.0,0.0,0.0,0.0,2,0.007019319032367907,0.00030124814024348577,0.006551027297973633,0.0076901912689208984,0.007048845291137695,2.0101626586396124,0.5108264025171517,-0.3609655109461136,153.05,305.0153233855637,66.0,1474.0,66.0,0.1985152433458726,4.044191422348266,14.593400197865076,0.05,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,62967.0,97.0,24.0,0.0,0.0,0.0,0.0,2,0.007015416496678402,0.00030567699547593015,0.006551027297973633,0.0076901912689208984,0.007048845291137695,2.02804676777597,0.477889338133884,-0.41206126342084914,151.0,305.2472768101298,66.0,1474.0,66.0,0.1985152433458726,4.054823379235157,14.64869767798459,0.05,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.00699531404595626,0.0003455185971544197,0.00616908073425293,0.0076901912689208984,0.007048845291137695,1.7779755732409084,-0.14007323490607707,0.2553229720939325,150.6,305.3531398233855,66.0,1474.0,66.0,0.1985152433458726,4.0542606580620655,14.645567268417786,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,62967.0,443.0,101.0,24.0,0.0,0.0,0.0,0.0,2,0.0069985766159860715,0.00034236067544288337,0.00616908073425293,0.0076901912689208984,0.007048845291137695,1.7779755732409084,-0.14572918017839012,0.34727600960904903,152.35,304.9633215650696,66.0,1474.0,66.0,0.1985152433458726,4.053464508844958,14.642461706516826,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63702.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006995627754612973,0.00034451727030829796,0.00616908073425293,0.0076901912689208984,0.007048845291137695,1.7779755732409084,-0.1311960963121862,0.2729834038674599,81.95,32.88384861904093,66.0,195.0,66.0,0.8953799046713389,2.2739855891734666,4.527867387381071,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63702.0,369.0,24.0,0.0,0.0,0.0,0.0,2,0.006987220362613076,0.0003450646671036246,0.00616908073425293,0.0076901912689208984,0.006924152374267578,1.732552088116943,-0.0592056289125838,0.24338017688229074,93.5,70.07674364580592,66.0,369.0,66.0,0.7999027794271169,3.1469872902502942,9.18290108275408,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006966791654887952,0.0003480677492241428,0.00616908073425293,0.0076901912689208984,0.0069048404693603516,1.7219544494060537,0.0949081900043159,0.14858616563588178,93.5,70.07674364580592,66.0,369.0,66.0,0.7999027794271169,3.1469872902502942,9.18290108275408,0.0,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,383.0,24.0,0.0,0.0,0.0,0.0,2,0.006908316361276727,0.000370240909817017,0.00616908073425293,0.0076901912689208984,0.0068891048431396484,1.6489915882944806,0.10646457158432363,0.06820150344604547,109.35,93.8734653669502,66.0,383.0,66.0,0.8260651866153443,2.2655740863562226,3.6036369010231493,0.0,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006846314982364052,0.00033063388248503816,0.00616908073425293,0.0075719356536865234,0.00688481330871582,1.9683824087283812,-0.06788614948164108,0.02368701577824517,179.75,311.24843373099884,66.0,1474.0,66.0,0.5181862130502128,3.586334695042573,11.977118197004021,0.0,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,576.0,24.0,0.0,0.0,0.0,0.0,2,0.006847469430220754,0.00033009571459132836,0.00616908073425293,0.0075719356536865234,0.00688481330871582,1.9683824087283812,-0.07644017073411184,0.043037870774182085,205.25,321.6039295468885,66.0,1474.0,66.0,0.7083465777061715,3.108300783009784,9.230135883022424,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.00682520866394043,0.0003252639391682126,0.00616908073425293,0.0075719356536865234,0.006770133972167969,1.937199797528039,0.08982453031141643,0.20132568878601997,205.25,321.6039295468885,66.0,1474.0,66.0,0.7083465777061715,3.108300783009784,9.230135883022424,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.00676811368841874,0.00028143376460216813,0.00616908073425293,0.007222175598144531,0.006731986999511719,1.9550839066643968,-0.3187165859176297,-0.2944160447163289,205.25,321.6039295468885,66.0,1474.0,66.0,0.7083465777061715,3.108300783009784,9.230135883022424,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,369.0,24.0,0.0,0.0,0.0,0.0,2,0.006736529500860917,0.0002954730950260546,0.00616908073425293,0.007222175598144531,0.0067179203033447266,1.9550839066643968,-0.13991618895094346,-0.6372401377546417,220.4,321.82408238042103,66.0,1474.0,66.0,0.799902779427117,2.971232610024684,8.625514089620003,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006696889274998715,0.00027795049995027525,0.00616908073425293,0.007222175598144531,0.006703853607177734,2.055586143763578,-0.06243020031286066,-0.5760202738733788,220.4,321.82408238042103,66.0,1474.0,66.0,0.799902779427117,2.971232610024684,8.625514089620003,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63692.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006675682569804944,0.0002766434515558383,0.00616908073425293,0.007222175598144531,0.006695985794067383,2.055586143763578,0.1263220214845782,-0.5302605488847325,220.4,321.82408238042103,66.0,1474.0,66.0,0.799902779427117,2.971232610024684,8.625514089620003,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63758.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006646633148193359,0.00026276145879864954,0.00616908073425293,0.007222175598144531,0.0066950321197509766,1.937199797528039,0.2956630972302921,-0.15699631778220846,220.4,321.824082380421,66.0,1474.0,66.0,0.799902779427117,2.971232610024685,8.625514089620006,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63758.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006617633919966848,0.00023841770335747246,0.00616908073425293,0.007222175598144531,0.006635904312133789,1.8784778103400892,0.3538289136203337,0.474176659244935,288.2,420.74369870504296,66.0,1474.0,66.0,0.9142855814670989,2.165258186093275,3.367420513827798,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63758.0,1474.0,24.0,0.0,0.0,0.0,0.0,2,0.006579361463847913,0.00019218342209142503,0.00616908073425293,0.0068891048431396484,0.0065670013427734375,1.8821210455528234,-0.37102507988468886,-0.45077057602233417,358.6,489.8025520554175,66.0,1474.0,81.5,0.9989315046035592,1.6524454718609984,1.108076093218604,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63758.0,376.0,24.0,0.0,0.0,0.0,0.0,2,0.006553373838725843,0.00018224969553599156,0.00616908073425293,0.0068891048431396484,0.006514072418212891,1.9550839066643968,-0.3102274482677191,-0.5025132808063852,374.1,485.1810899035535,66.0,1474.0,99.0,1.0627375681569962,1.6152124900055935,1.047706108372628,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006570577621459961,0.00021447751055018427,0.00616908073425293,0.007097005844116211,0.006514072418212891,1.8821210455528237,0.3712438063992572,0.26182784907655954,374.1,485.1810899035535,66.0,1474.0,99.0,1.0627375681569962,1.6152124900055935,1.047706108372628,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63758.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,2,0.006595586475573088,0.0002460204544306119,0.00616908073425293,0.007111072540283203,0.006514072418212891,1.8091581844412503,0.4970727611657043,-0.1542832251562265,371.65,486.2019410697576,66.0,1474.0,99.0,1.0627375681569962,1.6175133329356703,1.0477702126547364,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63759.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006605098122044613,0.00023246721462177286,0.006245851516723633,0.007111072540283203,0.006514072418212891,1.8366975604288582,0.7291983611146993,-0.09028663043206464,370.1,487.1235880143764,66.0,1474.0,83.5,1.0627375681569962,1.6145055086298339,1.0404088999180185,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63760.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006586476376182155,0.0002386072071753655,0.006245851516723633,0.007111072540283203,0.006512165069580078,1.8678801716292004,0.8349409308506345,-0.07669025214184044,370.1,487.1235880143765,66.0,1474.0,83.5,1.0627375681569962,1.6145055086298337,1.0404088999180177,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63760.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006587944532695569,0.00023949563364603286,0.006245851516723633,0.007111072540283203,0.006512165069580078,1.8678801716292004,0.8140911277053097,-0.13447753587982314,368.35,488.14898084498753,66.0,1474.0,66.0,1.0627375681569962,1.6113957820968396,1.0325100824963718,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63760.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006589312302438836,0.00024127923397959894,0.006245851516723633,0.007111072540283203,0.006512165069580078,1.8678801716292004,0.8080111226091533,-0.18665052371439206,438.75,538.4102408944317,66.0,1474.0,106.0,1.122372129066931,1.2482830060975878,-0.14676745339913388,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63760.0,1474.0,24.0,0.0,0.0,0.0,0.0,2,0.006603517030414782,0.00025671173836697576,0.006245851516723633,0.007111072540283203,0.006512165069580078,1.9862665178647392,0.7141340018781986,-0.6349285500713395,494.0,583.2468602573014,66.0,1474.0,106.0,1.1097385521061456,0.9766222315128661,-0.8557328333751566,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
