src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007035318173860249,0.0004796984109273852,0.006308794021606445,0.008313894271850586,0.006911039352416992,1.8091581844412505,1.1238722487274182,1.1290413689663605,516.05,569.9165267826509,66.0,1374.0,238.0,1.2353468116280648,0.7855501600006398,-1.2781174637038364,0.1,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,781.0,24.0,0.0,0.0,0.0,0.0,1,0.007055997848510742,0.00047960968594334876,0.006308794021606445,0.008313894271850586,0.006968975067138672,1.8509384343524817,1.0023359514447725,0.9485661751201553,543.2,568.9569931022905,66.0,1374.0,238.0,1.3308239368722867,0.6571509661856917,-1.4060748588873822,0.1,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007139431802850021,0.000480253220873053,0.006368160247802734,0.008313894271850586,0.007004976272583008,1.9133036567531658,0.9497646380209521,0.26503868411925513,543.2,568.9569931022905,66.0,1374.0,238.0,1.3308239368722867,0.6571509661856915,-1.4060748588873822,0.1,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007198948609201531,0.0004501071215562847,0.006589174270629883,0.008313894271850586,0.007035017013549805,1.9408430327407735,1.0462958693933517,0.1406868997341042,542.8,569.2894342950693,66.0,1374.0,238.0,1.3308239368722867,0.6566518801804868,-1.4063379863784766,0.05,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00724826361003675,0.00046559220511438893,0.006589174270629883,0.008313894271850586,0.007072925567626953,2.0101626586396124,0.7752117994153256,-0.47739553451358985,542.8,569.2894342950693,66.0,1374.0,238.0,1.3308239368722867,0.6566518801804868,-1.4063379863784773,0.05,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007302472465916684,0.00047135525781074385,0.006589174270629883,0.008313894271850586,0.007150173187255859,2.0413452698399546,0.5470504733177229,-0.838116481959231,477.4,544.6425800467679,66.0,1374.0,156.0,1.303450812836454,0.9005888934704627,-0.9937077678924506,0.05,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007315209037379215,0.00046540360624815425,0.006589174270629883,0.008313894271850586,0.007210969924926758,2.0592293789763123,0.5051523957960433,-0.7989811407868057,468.8,549.6894214008488,66.0,1374.0,70.0,1.2052156773503675,0.9061191901463482,-0.9972546498321107,0.05,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007288518704866108,0.0004943481390373842,0.006527900695800781,0.008313894271850586,0.007210969924926758,2.1597316160754927,0.38061918739731615,-0.8730605065073216,468.4,549.9793996142037,66.0,1374.0,66.0,1.2052156773503675,0.9057213110019793,-0.997734087091227,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007301845048603259,0.0004917627394735168,0.006527900695800781,0.008313894271850586,0.0072400569915771484,2.2051551011994586,0.3097951663450842,-0.8679076790773119,533.8,575.4211153581349,66.0,1374.0,152.0,1.237597168232557,0.6603861409944781,-1.4121633604005972,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007323415655838816,0.0004830590018993386,0.006527900695800781,0.008313894271850586,0.007283926010131836,2.1776157252118504,0.2206654065209192,-0.7839700815044615,533.8,575.4211153581349,66.0,1374.0,152.0,1.237597168232557,0.6603861409944781,-1.4121633604005972,0.0,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007344584715993781,0.0004687360920878368,0.006527900695800781,0.008313894271850586,0.007283926010131836,2.1597316160754927,0.1740518064626725,-0.6191899564734178,590.6,599.0034557496308,66.0,1374.0,217.5,1.094056456831614,0.44410014764461625,-1.679732762752659,0.0,0.0,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007365377325760691,0.00045397735388026715,0.006527900695800781,0.008313894271850586,0.007283926010131836,2.1010096288875433,0.12978537852873354,-0.41717725053350074,656.0,609.4698515923491,66.0,1374.0,376.5,1.1058898790247633,0.23652763022620524,-1.8298164089763873,0.0,0.0,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007331672467683491,0.00045881839256947985,0.006527900695800781,0.008313894271850586,0.0072400569915771484,2.02804676777597,0.3036115445241332,-0.4402598927092858,721.4,612.8193371622667,66.0,1374.0,582.5,1.1058898790247633,0.036331919514874286,-1.8879042842315135,0.0,0.0,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007300941567671926,0.0004800498812261784,0.006527900695800781,0.008313894271850586,0.00722503662109375,2.02804676777597,0.3375551698819117,-0.6443660953938504,771.65,622.9827666155783,66.0,1374.0,1077.5,1.0126631103850336,-0.14139762767829286,-1.8970885990957906,0.0,0.0,0.0,0.1,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007314318104794151,0.00047128398537248133,0.006527900695800781,0.008313894271850586,0.00722503662109375,1.8857642807655581,0.3093033044134307,-0.5402296186321545,837.05,614.0639604308333,66.0,1374.0,1374.0,0.9958213213455276,-0.3452998234053992,-1.793586069015908,0.0,0.0,0.0,0.1,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007342100143432617,0.00044239100002886676,0.006527900695800781,0.008313894271850586,0.00722503662109375,1.8351710321795358,0.41242837125105575,-0.3370315261352981,837.05,614.0639604308333,66.0,1374.0,1374.0,0.9958213213455276,-0.3452998234053992,-1.793586069015908,0.0,0.0,0.0,0.1,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,773.0,24.0,0.0,0.0,0.0,0.0,1,0.007293901945415296,0.0004178497099315998,0.006527900695800781,0.008313894271850586,0.007213115692138672,1.6765309642820887,0.6232266268334722,0.24816767909529602,807.0,601.631864182741,66.0,1374.0,1077.5,1.094056456831614,-0.2527892878825339,-1.787931931036891,0.0,0.0,0.0,0.15,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007301368211445056,0.0004138688204361672,0.006527900695800781,0.008313894271850586,0.007213115692138672,1.584257569468015,0.6028028770275337,0.3178421246651957,741.6,607.5058353629206,66.0,1374.0,777.0,1.1058898790247633,-0.05270517481839177,-1.8537670040084289,0.0,0.0,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61117.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00728741445039448,0.00042309764010519676,0.006527900695800781,0.008313894271850586,0.007213115692138672,1.7494938253936618,0.6154475118684878,0.1608367589295181,741.6,607.5058353629206,66.0,1374.0,777.0,1.1058898790247633,-0.052705174818391785,-1.8537670040084286,0.0,0.0,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61120.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007209740186992444,0.0003579786676830798,0.006527900695800781,0.007894039154052734,0.007210969924926758,1.8403407956415927,0.33231595614329296,-0.255863863667277,725.7,620.6757688197598,66.0,1374.0,777.0,0.9489154358953991,-0.02747279507408734,-1.890073737272834,0.0,0.0,0.0,0.1,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61117.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007167000519601922,0.00039804207222768524,0.0064280033111572266,0.007894039154052734,0.0071468353271484375,2.08676875496392,0.16637638417831094,-0.41960949342841714,660.3,617.8242549463399,66.0,1374.0,419.5,0.9433483923290392,0.1722555406007833,-1.859483721017659,0.0,0.0,0.0,0.1,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61119.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007095362010755037,0.0003829450757844273,0.0064280033111572266,0.007840156555175781,0.007122993469238281,2.08676875496392,0.15548873083791345,-0.3709988734844467,624.55,630.3649320036767,66.0,1374.0,66.0,0.8451132568429528,0.2902492263029954,-1.861599748711677,0.0,0.0,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61120.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0070484688407496405,0.00038519419341557647,0.0064280033111572266,0.007840156555175781,0.007117033004760742,2.013805893852347,0.35265672349249416,-0.27785991755440254,624.55,630.3649320036767,66.0,1374.0,66.0,0.8451132568429528,0.2902492263029954,-1.861599748711677,0.0,0.0,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61119.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006984735790051912,0.00034802654617832265,0.0064280033111572266,0.007840156555175781,0.007079124450683594,1.986266517864739,0.3292830062006042,-0.13983214130621624,624.55,630.3649320036767,66.0,1374.0,66.0,0.8451132568429528,0.2902492263029954,-1.861599748711677,0.0,0.0,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0069214670281661185,0.00029143181637107456,0.0064280033111572266,0.0073261260986328125,0.006962776184082031,2.08676875496392,-0.1972875593815733,-1.440775070386328,624.55,630.3649320036767,66.0,1374.0,66.0,0.8451132568429528,0.2902492263029954,-1.861599748711677,0.0,0.0,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006901201448942486,0.0002838857207339671,0.0064280033111572266,0.0073261260986328125,0.006885051727294922,2.1321922400878854,-0.05674346041208134,-1.3713131856111012,624.55,630.3649320036767,66.0,1374.0,66.0,0.8451132568429528,0.2902492263029954,-1.861599748711677,0.0,0.05,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006949838839079204,0.00029471863980155865,0.0064280033111572266,0.0074520111083984375,0.006962776184082031,2.2051551011994586,-0.09976274389622879,-1.1895317289437948,624.55,630.3649320036767,66.0,1374.0,66.0,0.8451132568429528,0.2902492263029954,-1.861599748711677,0.0,0.05,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007029947481657329,0.0005125035637864591,0.0064280033111572266,0.008848190307617188,0.006962776184082031,1.632049851017762,2.1622177822828834,5.591136960554028,624.55,630.3649320036767,66.0,1374.0,66.0,0.8451132568429528,0.2902492263029954,-1.861599748711677,0.0,0.05,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007073477694862767,0.0005675354788757679,0.0064280033111572266,0.008848190307617188,0.006962776184082031,1.732552088116943,1.7569543588369596,2.927619995158203,559.15,616.9261929112753,66.0,1374.0,66.0,0.8237197315118312,0.5021065511440891,-1.6890597626851385,0.0,0.05,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007107471164904143,0.0005936245345628746,0.0064280033111572266,0.008848190307617188,0.006962776184082031,1.805514949228516,1.4846197987050151,1.7537356537935862,493.75,596.0550205308232,66.0,1374.0,66.0,0.7909873504355757,0.7311426282610793,-1.398273691291758,0.0,0.05,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007296838258442126,0.0010209771180509355,0.0064280033111572266,0.01082301139831543,0.006962776184082031,1.4301030049597614,2.265593490238847,4.886272558433125,428.35,566.9311488179143,66.0,1374.0,66.0,0.7460326647147848,0.9886889124649888,-0.9410932984205536,0.0,0.05,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007434895164088199,0.001137202659406891,0.0064280033111572266,0.01082301139831543,0.007079124450683594,1.5723854919701734,1.7040836018046863,2.071122202528856,362.95,528.191203542808,66.0,1374.0,66.0,0.6874357505033553,1.2928535159182069,-0.2218413039489331,0.0,0.05,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,799.0,24.0,0.0,0.0,0.0,0.0,1,0.0075203744988692435,0.0011397897793767756,0.0064280033111572266,0.01082301139831543,0.007117033004760742,1.7310255598676203,1.506196866753881,1.5500320409560313,334.2,486.36946861413907,66.0,1374.0,66.0,0.7305880613711224,1.4202857491332301,0.2776451215628528,0.0,0.05,0.0,0.1,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,1,0.007518165989925987,0.0011405979903098828,0.0064280033111572266,0.01082301139831543,0.007081031799316406,1.7310255598676203,1.5080240028891618,1.5491898441815204,268.2,426.6915279215185,54.0,1374.0,66.0,0.639031859650177,1.8334643903078487,1.7694482799580191,0.0,0.05,0.05,0.1,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,218.0,24.0,0.0,0.0,0.0,0.0,1,0.007511364786248458,0.001143351548935431,0.0064280033111572266,0.01082301139831543,0.007079124450683594,1.7310255598676203,1.5120202858847087,1.5429280904330733,210.4,343.0905711324635,54.0,1374.0,66.0,0.7083465777061715,2.3628212359136787,4.435644697493831,0.0,0.05,0.05,0.15,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,125.0,24.0,0.0,0.0,0.0,0.0,1,0.007513523101806641,0.0011425720074637218,0.0064280033111572266,0.01082301139831543,0.007081031799316406,1.7310255598676203,1.510186729537242,1.5435519499788386,147.95,215.58651975483068,54.0,799.0,66.0,0.5181862130502128,2.5519344906329517,4.709558993677046,0.0,0.05,0.05,0.2,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,93.0,24.0,0.0,0.0,0.0,0.0,1,0.007522319492540862,0.0011403563088666856,0.0064280033111572266,0.01082301139831543,0.007081031799316406,1.7897475470555702,1.4973329016469008,1.5318968862200935,113.95,161.05324430138003,54.0,799.0,66.0,0.39439769144744274,3.8389577538218576,13.38303500427552,0.0,0.05,0.05,0.2,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,1,0.007522796329699065,0.0011400916007048823,0.0064280033111572266,0.01082301139831543,0.007081031799316406,1.7897475470555702,1.4975078489457583,1.5333148954890072,113.35,161.2529922202996,54.0,799.0,66.0,0.39439769144744274,3.8346171891616385,13.359563012791241,0.0,0.05,0.1,0.2,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,1,0.00748594183670847,0.0011724874964307767,0.006137847900390625,0.01082301139831543,0.007081031799316406,1.8403407956415927,1.3948479945602854,1.318460615356769,112.75,161.4502632391784,54.0,799.0,66.0,0.39439769144744274,3.8305046472524653,13.337154214572998,0.0,0.05,0.15,0.2,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,1,0.007498527828015779,0.0011623028212576008,0.006137847900390625,0.01082301139831543,0.007081031799316406,1.7897475470555704,1.4206390004604421,1.386423929704562,112.15,161.64506642641464,54.0,799.0,66.0,0.39439769144744274,3.8266171659053607,13.315798024872255,0.0,0.05,0.2,0.2,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.0075074747989052225,0.0011554695856265088,0.006137847900390625,0.01082301139831543,0.007081031799316406,1.7040703402696964,1.4362973622307837,1.4324255802551198,112.15,161.64506642641464,54.0,799.0,66.0,0.39439769144744274,3.8266171659053607,13.315798024872251,0.0,0.1,0.2,0.2,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,1,0.007512054945293225,0.0011520625832325293,0.006137847900390625,0.01082301139831543,0.007081031799316406,1.7040703402696964,1.443740340274132,1.4554980538768465,111.55,161.83741069357234,54.0,799.0,66.0,0.39439769144744274,3.822951864919941,13.295484211815687,0.0,0.1,0.25,0.2,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61107.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007605740898533871,0.0011484834638761554,0.006137847900390625,0.01082301139831543,0.0071201324462890625,1.7622081710679625,1.2610068549675264,1.060363644492754,176.95,318.5897793401414,54.0,1374.0,66.0,0.5875009311062073,2.987896855842999,7.705203939259361,0.0,0.1,0.25,0.2,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61107.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.0076533744209691095,0.0011259069083974995,0.006137847900390625,0.01082301139831543,0.007313966751098633,1.7816188084536426,1.2448051447693829,1.1458458184795282,242.35,410.186820241704,54.0,1374.0,66.0,0.7083465777061715,2.1612660277479177,2.990523906241642,0.0,0.1,0.25,0.25,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61107.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007676061831022564,0.0011132770917801876,0.006137847900390625,0.01082301139831543,0.007313966751098633,1.7816188084536426,1.2457428227498182,1.2179495996038607,242.35,410.18682024170397,54.0,1374.0,66.0,0.7083465777061715,2.161266027747918,2.990523906241645,0.0,0.1,0.25,0.25,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61107.0,584.0,24.0,0.0,0.0,0.0,0.0,1,0.0076376889881334805,0.001132733578880956,0.006137847900390625,0.01082301139831543,0.007256984710693359,1.7816188084536426,1.25336506009019,1.1247861373116832,268.25,414.5644551815797,54.0,1374.0,66.0,0.8953799046713389,1.9376852516919947,2.255236583240041,0.0,0.05,0.25,0.3,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61107.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007541254947060033,0.0011031816395312912,0.006137847900390625,0.01082301139831543,0.0071201324462890625,1.6305233227684395,1.5407672395681888,2.00668902367165,268.25,414.5644551815797,54.0,1374.0,66.0,0.8953799046713389,1.9376852516919947,2.255236583240041,0.0,0.05,0.25,0.3,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61107.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,1,0.007555208708110608,0.0011124054824285601,0.006137847900390625,0.01082301139831543,0.0071201324462890625,1.6305233227684395,1.4819213207765793,1.7825852714241153,272.25,412.97661858754185,54.0,1374.0,66.0,0.8953799046713389,1.9356394164466662,2.2584785937672844,0.0,0.05,0.25,0.35,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,369.0,24.0,0.0,0.0,0.0,0.0,1,0.0075808951729222345,0.00112469039125528,0.006137847900390625,0.01082301139831543,0.0071201324462890625,1.5121369765329007,1.3826908383321437,1.4602303400954852,287.4,410.6838686873396,54.0,1374.0,66.0,1.0790774247673154,1.8645071248731142,2.0905749969271827,0.0,0.05,0.25,0.4,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0073692045713725845,0.0008360082548679596,0.006137847900390625,0.009585857391357422,0.007081031799316406,1.732552088116943,1.030010917585367,0.39951388162546175,287.4,410.68386868733955,54.0,1374.0,66.0,1.0790774247673154,1.8645071248731147,2.0905749969271836,0.0,0.05,0.25,0.4,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,1,0.00720952686510588,0.0006707869887322621,0.006137847900390625,0.008413076400756836,0.00701594352722168,1.882121045552824,0.7271613931196601,-0.6090759570757331,303.3,407.9511122671441,54.0,1374.0,79.5,1.189885755092003,1.7938995045159194,1.935385452610185,0.0,0.05,0.25,0.45,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007119417190551758,0.0006286769937989135,0.006137847900390625,0.008413076400756836,0.006987810134887695,1.8582249047779504,0.9777322477084199,0.058564165558148584,368.7,465.45817212720624,54.0,1374.0,109.0,1.2706817223249798,1.3986903545006775,0.4039127543808303,0.0,0.05,0.25,0.45,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,782.0,24.0,0.0,0.0,0.0,0.0,1,0.007063413921155427,0.0006752694044897308,0.006016969680786133,0.008413076400756836,0.006894111633300781,1.8128014196539846,0.8093458967694127,-0.10107417138060093,367.85,464.6864830183895,54.0,1374.0,109.0,1.2706817223249798,1.4066357680259562,0.43137775541827583,0.0,0.05,0.25,0.45,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007014588305824681,0.000711535314819508,0.006016969680786133,0.008413076400756836,0.00680088996887207,1.8128014196539848,0.7504899865881908,-0.2626577094999636,368.45,464.28843136567593,54.0,1374.0,109.0,1.2706817223249798,1.4080845282615129,0.4343641464460015,0.0,0.05,0.2,0.45,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006966528139616314,0.000733289573590671,0.006016969680786133,0.008413076400756836,0.006722927093505859,1.7673779345300193,0.8120960229391683,-0.30879820145622316,360.85,467.91882575934045,54.0,1374.0,79.5,1.094408629847781,1.412453908833794,0.4273902472324842,0.0,0.1,0.2,0.4,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,1,0.006921103126124332,0.0007370824681280852,0.006016969680786133,0.008413076400756836,0.006702899932861328,1.8403407956415925,0.9612109296517165,-0.1396108416973969,357.3,469.95958336861275,54.0,1374.0,66.0,1.094408629847781,1.4091972983058987,0.4163970950674192,0.0,0.1,0.25,0.35,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006929937161897358,0.0007377115971571495,0.006016969680786133,0.008413076400756836,0.006702899932861328,1.8403407956415925,0.9231962953893397,-0.19436721482518848,355.95,470.7549760756651,54.0,1374.0,66.0,1.094408629847781,1.4076712908904818,0.41182682964222694,0.0,0.1,0.25,0.3,0.75,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61107.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006915318338494552,0.0007557936269940948,0.005860090255737305,0.008413076400756836,0.006702899932861328,1.927544530676789,0.8278461694324166,-0.24375724633051288,356.55,470.37723956416096,54.0,1374.0,66.0,1.094408629847781,1.4087536489312782,0.4143305478003767,0.0,0.1,0.2,0.3,0.8,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006865150050113076,0.0008008926811635978,0.005713939666748047,0.008413076400756836,0.006702899932861328,1.927544530676789,0.7078071247517007,-0.3942976886720304,357.15,469.99843350802774,54.0,1374.0,66.0,1.094408629847781,1.4098577347769636,0.41685901168483364,0.0,0.1,0.15,0.3,0.85,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,369.0,24.0,0.0,0.0,0.0,0.0,1,0.006859478197599712,0.0008024018087023935,0.005713939666748047,0.008413076400756836,0.0066950321197509766,1.927544530676789,0.7234566895269912,-0.39310289283212985,372.9,464.825225219114,54.0,1374.0,66.0,1.1752045970807579,1.3696367438014727,0.3699580034346961,0.0,0.1,0.1,0.35,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006805106213218288,0.0008455440911637658,0.005661964416503906,0.008413076400756836,0.006612062454223633,1.986266517864739,0.6623242387410032,-0.5285899034332906,372.9,464.8252252191139,54.0,1374.0,66.0,1.1752045970807579,1.3696367438014732,0.36995800343469787,0.0,0.05,0.1,0.35,0.9,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,389.0,24.0,0.0,0.0,0.0,0.0,1,0.006726741790771484,0.0007581145487407512,0.005661964416503906,0.008413076400756836,0.006612062454223633,1.986266517864739,0.7356440113785094,0.020402269910743343,389.65,459.03161928128657,54.0,1374.0,106.0,1.2348391579906925,1.329403173493081,0.3296632618891846,0.0,0.05,0.05,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
