src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.002157343159267057,0.0004989233384561122,0.5057739284921482,0.0005342996060754557,0.02614872815491588,0.9358898888344963,0.32622365786118085,0.04657670028787286,0.8663890715172765,0.5954069966788902,0.06687898089171974,0.9999999999999999,1.0,0.44006985637516915,0.2727388300919212,0.24568898523670452,0.0,0.0,0.0,0.3571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0020124745211130314,0.0005127782126853296,0.5057739284921482,0.0005342996060754557,0.023345003413861035,0.9224824810818724,0.3561982719288592,0.05068986865772829,0.8649280444152238,0.5937934391857805,0.06687898089171974,0.9999999999999999,1.0,0.44006985637516915,0.27218755806932865,0.24652671715380506,0.0,0.0,0.0,0.3571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001948872048037474,0.000498123136416638,0.5057739284921482,0.0005342996060754557,0.023345003413861035,0.8869608763018251,0.3770795608584296,0.065855817765622,0.863467017313171,0.5921615546174732,0.06687898089171974,0.9707815924032139,1.0,0.44006985637516915,0.2715985971923893,0.24739974272818321,0.0,0.0,0.0,0.3571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001985122162225454,0.0004956855368845152,0.5057739284921482,0.0005342996060754557,0.02614872815491588,0.9021419749346573,0.3672234214879744,0.06402370286658693,0.8899116078603257,0.5701196727225591,0.06687898089171974,0.9707815924032139,1.0,0.3219583579697564,0.22572992584166834,0.3320813805126264,0.0,0.0,0.0,0.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0016821371169135242,0.0004962861697221307,0.4656895403064782,0.0005342996060754557,0.023345003413861035,0.8514392715217777,0.38358539428850497,0.09508932026709971,0.9026955950032872,0.5695695632096475,0.06687898089171974,0.9707815924032139,1.0,0.20187213605799054,0.2101514372407809,0.35720897429497883,0.0,0.0,0.0,0.21428571428571436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0014731387312960087,0.0005830429406230853,0.3777481678880625,0.0005342996060754557,0.01926289640745699,0.8514392715217777,0.3434792532229509,0.08478765018081347,0.9499963474322448,0.4288639268687431,0.06687898089171974,0.9707815924032139,1.0,0.12369971615222192,0.07504983206924487,0.7744414247368063,0.0,0.0,0.0,0.1428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0013595111006416936,0.0006513150599852247,0.36142571618920905,0.0005342996060754557,0.01926289640745699,0.9155493826872811,0.3066252980961424,0.07334601019707815,0.9999999999999999,0.12319245173931292,1.0,0.9707815924032139,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001450795479096701,0.0006503616582376089,0.36142571618920905,0.0005342996060754557,0.023345003413861035,0.9003682840544489,0.2838230337135429,0.07059259577306518,0.9999999999999999,0.12319245173931292,1.0,0.9707815924032139,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0014386022588697318,0.0006473838315532859,0.36142571618920905,0.0005342996060754557,0.023345003413861035,0.8310987653745624,0.28666331759443403,0.07277244051556211,0.9999999999999999,0.12319245173931292,1.0,0.9707815924032139,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9675322679778734,0.006807006760909673,0.531929347826087,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0014872433211796966,0.0006954522998680879,0.36142571618920905,0.0006013612575124505,0.023345003413861035,0.8310987653745624,0.31766786313728473,0.08642879482595905,0.9762948352691941,0.22155870953268603,0.8312101910828025,0.9707815924032139,1.0,0.12369971615222192,0.1657914131215117,0.46287461871693203,0.0,0.0,0.0,0.1428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28260869565217395,0.0,0.0,0.0,0.33333333333333337,0.006807006760909673,0.8211432083589427,0.03532608695652176,0.0,0.0,0.0,0.0,0.0,0.0,0.0014560023136799861,0.000694306555759798,0.36142571618920905,0.0006013612575124505,0.0193791129770336,0.8310987653745624,0.3258196182587737,0.08882981921112623,0.9258894002483745,0.4642826405645124,0.055201698513800426,0.9707815924032139,1.0,0.24564436287972125,0.15923549976483153,0.5374386186827853,0.0,0.0,0.0,0.1428571428571429,0.95,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9788260602335588,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0014488182001407592,0.0006902154593618273,0.36142571618920905,0.0006013612575124505,0.0193791129770336,0.8310987653745624,0.32614260011479157,0.09078872589770962,0.874461246256118,0.6124828096584104,0.025477707006369428,0.9707815924032139,1.0,0.3219583579697564,0.24865099652309003,0.2857420348909255,0.0,0.0,0.0,0.1428571428571429,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9788260602335588,0.2221467391304348,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0015212525192180339,0.0006986722329492025,0.36142571618920905,0.0006013612575124505,0.023345003413861035,0.842732482246978,0.30743304293322504,0.08170941414793231,0.834100372561911,0.6720915921980953,0.025477707006369428,0.9707815924032139,1.0,0.44006985637516915,0.30738427205043006,0.17412243286930862,0.0,0.0,0.0,0.21428571428571436,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9788260602335588,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0016835212121828376,0.0007179373477600205,0.36142571618920905,0.0006013612575124505,0.027543326989847777,0.842732482246978,0.2724855637533393,0.06657713101198534,0.7826722185696544,0.7591394700722127,0.025477707006369428,0.9707815924032139,1.0,0.4957810132846458,0.35076051078490694,0.10750521331507729,0.0,0.0,0.0,0.21428571428571436,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9788260602335588,0.006807006760909673,0.23233695652173916,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001809276153765426,0.0006866418309982199,0.36142571618920905,0.0006013612575124505,0.027543326989847777,0.8089845683471388,0.2541629816624291,0.08074324997773835,0.7428592300387171,0.7884862036606856,0.025477707006369428,0.9707815924032139,1.0,0.5657564456998977,0.3851782466453365,0.06970252269067082,0.0,0.0,0.0,0.2857142857142858,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9788260602335588,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0018598944950313258,0.0006859439868908343,0.36142571618920905,0.0006013612575124505,0.027674070630621515,0.814143975861522,0.24137009952866606,0.08088311296914052,0.7428592300387171,0.7884862036606856,0.025477707006369428,0.9707815924032139,1.0,0.5657564456998977,0.3851782466453365,0.06970252269067082,0.0,0.0,0.0,0.2857142857142858,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9788260602335588,0.006807006760909673,0.37364130434782616,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0019229037844197341,0.0006913545407162477,0.36142571618920905,0.0006013612575124505,0.029620698171042507,0.8089845683471388,0.22613492822171577,0.07750681517307798,0.7106435824384543,0.7935288144547263,0.025477707006369428,0.9707815924032139,1.0,0.6770728587630906,0.4099546653598315,0.05143317041218676,0.0,0.0,0.0,0.3571428571428572,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9707744314689613,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.00164147107972442,0.0006031127795714346,0.36142571618920905,0.0006013612575124505,0.027674070630621515,0.8445061731271865,0.22866886656405588,0.09707463720893264,0.6592154284461976,0.8391957924098203,0.025477707006369428,0.9707815924032139,1.0,0.7147320688092929,0.4367033906659846,0.03232734899955933,0.0,0.0,0.0,0.3571428571428572,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9707744314689613,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001693737153453865,0.0006139323523909369,0.36142571618920905,0.0006013612575124505,0.029620698171042507,0.86662037015461,0.21753503216443096,0.08974655797846032,0.6256848564540872,0.8886279868635063,0.025477707006369428,0.9707815924032139,1.0,0.6357310680133189,0.45431548654486137,0.019394198438371257,0.0,0.0,0.0,0.2857142857142858,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9707744314689613,0.2065217391304348,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001958824352114797,0.0006351945869325637,0.36142571618920905,0.0006013612575124505,0.029911239594984117,0.9021419749346573,0.18426712812668009,0.08796639223383998,0.5844838921761999,0.8884785007924512,0.025477707006369428,0.9707815924032139,0.76953125,0.7415387579077954,0.4784441720901204,0.012828871165176087,0.0,0.0,0.0,0.3571428571428572,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9707744314689613,0.046875,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.00222424109726865,0.0006815109859317665,0.36142571618920905,0.0006013612575124505,0.02992576666618124,0.86662037015461,0.16325789685553105,0.08236793901824385,0.5346993936737525,0.8973246735333134,0.025477707006369428,0.9707815924032139,0.4563210227272727,0.7588248787738993,0.502633569542712,0.010030087917120512,0.0,0.0,0.0,0.4285714285714286,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9707744314689613,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0022361706803013873,0.000681864180415076,0.36142571618920905,0.0006013612575124505,0.03168354228104016,0.86662037015461,0.16026301044333707,0.08267815526591948,0.483271239681496,0.8985589205752774,0.025477707006369428,0.9707815924032139,0.29971590909090906,0.767308276943444,0.5264433269579902,0.012335808772934442,0.0,0.0,0.0,0.4285714285714286,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9707744314689613,0.006807006760909673,0.23505434782608697,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0024843850985400047,0.0007889041048884035,0.36142571618920905,0.0006519708682932654,0.032540639481674016,0.9003682840544489,0.18606262132296428,0.06847629717306486,0.44360435386076413,0.8701696512237427,0.025477707006369428,0.9707815924032139,0.22727272727272727,0.8021866010367609,0.5495544816268086,0.020856738134211822,0.0,0.0,0.0,0.5,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9707744314689613,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0028382521223120696,0.0007637120749273696,0.36142571618920905,0.0006519708682932654,0.03522814765315224,0.8648466792744015,0.1541017293669193,0.08641893883503596,0.44360435386076413,0.8701696512237427,0.025477707006369428,0.9707815924032139,0.22727272727272727,0.8021866010367609,0.5495544816268086,0.020856738134211794,0.0,0.0,0.0,0.5,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9707744314689613,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.003414035754212617,0.0007985074901067611,0.36142571618920905,0.0009173971242146008,0.03723288347836157,0.8419892995875826,0.25527245394757203,0.11140923010072508,0.44360435386076413,0.8701696512237427,0.025477707006369428,0.9707815924032139,0.22727272727272727,0.8021866010367609,0.5495544816268086,0.02085673813421185,0.0,0.0,0.0,0.5,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9707744314689613,0.006807006760909673,0.5421195652173914,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0038334166207169614,0.000631195582936072,0.6021541194759094,0.0009173971242146008,0.039063294449205886,0.8666203701546098,0.35660673493571904,0.07154409767921135,0.4204470742932281,0.8315505342030913,0.025477707006369428,0.9707815924032139,0.22727272727272727,0.8490602969542524,0.5609158367023399,0.031160245767323402,0.0,0.0,0.0,0.5714285714285715,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9796865396435155,0.02173913043478265,0.7199999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.004133040291804172,0.0007040290047742002,0.6021541194759094,0.0009173971242146008,0.046675479756524946,0.9358898888344963,0.32124104748741833,0.04334366290049743,0.3693111257213821,0.8036272196520879,0.025477707006369428,0.9707815924032139,0.22052556818181818,0.8392469791932178,0.5870700012290035,0.04842755460778034,0.25,0.0,0.0,0.5714285714285715,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9796865396435157,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.004361679648381578,0.0007201286660414551,0.6021541194759094,0.0009173971242146008,0.05014744977265157,0.9644783952199524,0.2796731891657285,0.03011040488036959,0.31788297172912555,0.7616641378890723,0.025477707006369428,0.9707815924032139,0.20703125,0.8191186590804245,0.6157925342321776,0.0753454579865559,0.25,0.0,0.0,0.5714285714285715,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9796865396435157,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.004371631952458906,0.0007245587531380347,0.6021541194759094,0.0009173971242146008,0.05014744977265157,0.9644783952199524,0.27877004983966636,0.028621244204727392,0.31788297172912555,0.7616641378890723,0.025477707006369428,0.9707815924032139,0.20703125,0.8191186590804245,0.6157925342321776,0.0753454579865559,0.25,0.0,0.0,0.5714285714285715,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9796865396435157,0.006807006760909673,0.06521739130434784,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.004441561718191786,0.0006884541483600654,0.6021541194759094,0.0009173971242146008,0.05014744977265157,0.9358898888344963,0.28593857504075615,0.034081863852344046,0.29278983125136965,0.7633004518438954,0.025477707006369428,0.9707815924032139,0.125,0.7602459783972438,0.6353057918460193,0.0893913283433781,0.25,0.0,0.0,0.5714285714285715,0.95,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9797019053472649,0.02173913043478265,0.7199999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0044396503485350566,0.0006886477842448085,0.6021541194759094,0.0009173971242146008,0.04972616470793014,0.9358898888344963,0.28638188465871295,0.03404290765998727,0.2920593177003433,0.7644058418107261,0.025477707006369428,0.9707815924032139,0.125,0.7602459783972438,0.6350704361944577,0.08922063228990375,0.5,0.0,0.0,0.5714285714285715,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9797019053472649,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0044119684431550895,0.000700568237577387,0.6021541194759094,0.0009173971242146008,0.04972616470793014,0.9358898888344963,0.28626724886730315,0.03118368405373856,0.2920593177003433,0.7644058418107261,0.025477707006369428,0.9707815924032139,0.125,0.7602459783972438,0.6350704361944577,0.08922063228990375,0.5,0.0,0.0,0.5714285714285715,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9797019053472649,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.004376047875459499,0.0007086133266997405,0.6021541194759094,0.0009173971242146008,0.04972616470793014,0.9358898888344963,0.292218549922705,0.028855082915379443,0.3324201913945503,0.8256432587356588,0.025477707006369428,0.9707815924032139,0.125,0.7415387579077954,0.6050678623769187,0.055291967802883424,0.5,0.0,0.0,0.5,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9797019053472649,0.006807006760909673,0.06521739130434784,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.00440788206664636,0.0006927687449568599,0.6021541194759094,0.0009173971242146008,0.04972616470793014,0.86662037015461,0.29509406913859604,0.03149842375954634,0.3350500401782453,0.8215807777841937,0.025477707006369428,0.9707815924032139,0.125,0.7415387579077954,0.6055262356487,0.05559826270838644,0.5,0.0,0.0,0.5714285714285715,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
