timestamp,src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
2025-02-17T17:42:26.164242,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49573,64,16,1,0,0,0,IPv4,0.001365787104556435,0.00011624800038433317,0.0011739730834960938,0.0016169548034667969,0.0013370513916015625,1.7040703402696964,0.4913462919450693,-0.3170089063075503,85.65,22.34787461930105,64.0,119.0,76.5,1.0960673284468552,0.726618379494597,-1.2803911332202893,0.0,0.0,0.0,0.4,0.7,0.0,6,6,0.0,0.0,0.7,1.3760552852604169
2025-02-17T17:42:26.165887,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49573,69,24,1,4,9,0,IPv4,0.0013758006848787006,0.00013077373436011538,0.0011739730834960938,0.0016450881958007812,0.0013370513916015625,1.9356732692787166,0.6110976347125755,-0.4633472800617451,85.3,22.550166296504337,64.0,119.0,76.5,1.0888999753452238,0.737597019025509,-1.2837395538011673,0.0,0.0,0.0,0.4,0.7,0.0,5,5,0.0,0.0,0.7,1.2770342594661392
2025-02-17T17:42:26.167037,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49573,502,60,16,1,0,0,0,IPv4,0.0013609434428967927,0.0001392829954683409,0.001149892807006836,0.0016450881958007812,0.0013260841369628906,1.7494938253936618,0.5989630920123299,-0.47872433008179094,84.4,23.174123500145587,60.0,119.0,76.0,1.4737146012040092,0.7326775417854076,-1.2859433691393753,0.0,0.0,0.0,0.35,0.7,0.0,5,5,0.0,0.0,0.7,1.2326432844987367
2025-02-17T17:42:26.168154,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.0013346295607717413,0.000135609787117477,0.0011169910430908203,0.0016450881958007812,0.0013239383697509766,2.055586143763578,0.577874196599372,-0.09039219164917656,84.5,23.14195324513469,60.0,119.0,76.5,1.4737146012040092,0.7241073696426257,-1.2895958694317016,0.0,0.0,0.0,0.35,0.7,0.0,4,4,0.0,0.0,0.7,1.2326432844987367
2025-02-17T17:42:26.169237,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.001317839873464484,0.000145619909594193,0.0010828971862792969,0.0016450881958007812,0.0013189315795898438,1.749493825393662,0.5370495506717848,-0.17628521596428692,84.4,23.174123500145587,60.0,119.0,76.0,1.4737146012040092,0.7326775417854077,-1.2859433691393758,0.0,0.0,0.0,0.35,0.7,0.0,5,5,0.0,0.0,0.7,1.2326432844987367
2025-02-17T17:42:26.170318,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.0013038861124139082,0.00015466385075491623,0.0010809898376464844,0.0016450881958007812,0.001316070556640625,1.8351710321795358,0.5302954680178623,-0.349176924955207,83.9,23.456129262945325,60.0,119.0,72.5,1.4184836619456564,0.7486875328003294,-1.2876777701186044,0.0,0.0,0.0,0.3,0.7,0.0,4,4,0.0,0.0,0.7,1.1537419427010902
2025-02-17T17:42:26.171603,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.0012936843068976152,0.00014907434838852846,0.0010809898376464844,0.0016450881958007812,0.0013148784637451172,1.8351710321795358,0.7125485551636207,0.13825132126582096,84.5,23.14195324513469,60.0,119.0,76.5,1.4737146012040092,0.7241073696426257,-1.2895958694317016,0.0,0.0,0.0,0.35,0.7,0.0,4,4,0.0,0.0,0.7,1.232643284498737
2025-02-17T17:42:26.172737,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.0012835703398052015,0.00015300013615529906,0.0010809898376464844,0.0016450881958007812,0.0012850761413574219,1.8678801716292004,0.7972698941089993,0.07538817147312304,84.55,23.128932098131983,60.0,119.0,76.5,1.4737146012040092,0.719283093068145,-1.2921407336247648,0.0,0.0,0.0,0.35,0.7,0.0,5,5,0.0,0.0,0.7,1.1709971261162124
2025-02-17T17:42:26.173846,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.0012725277950889186,0.0001575530571237821,0.0010809898376464844,0.0016450881958007812,0.0012531280517578125,1.8784778103400894,0.8687002073417468,0.028028842515859687,84.0,23.430749027719962,60.0,119.0,72.5,1.392321254757429,0.7391389500388473,-1.2932545014780974,0.0,0.0,0.0,0.3,0.7,0.0,4,4,0.0,0.0,0.7,0.9556998911125343
2025-02-17T17:42:26.174934,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.0012641580481278268,0.0001628263547935418,0.0010809898376464844,0.0016450881958007812,0.0012531280517578125,1.8091581844412505,0.8648271758193902,-0.0966650388346082,84.6,23.113632341109867,60.0,119.0,77.0,1.4305622903362423,0.7148274842632139,-1.2940744501194328,0.0,0.0,0.0,0.35,0.7,0.0,4,4,0.0,0.0,0.7,1.1709971261162124
2025-02-17T17:42:26.175993,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.001249526676378752,0.00016802603759308006,0.0010590553283691406,0.0016450881958007812,0.001194000244140625,1.8403407956415927,0.9488689964290578,-0.03977289351723501,85.1,22.81205821490029,60.0,119.0,77.0,1.5047882836811908,0.7022125135582851,-1.2875971425866906,0.0,0.0,0.0,0.4,0.7,0.0,5,5,0.0,0.0,0.7,1.2770342594661392
2025-02-17T17:42:26.177047,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.001235736043829667,0.00017268657370200349,0.0010540485382080078,0.0016450881958007812,0.0011739730834960938,1.8857642807655581,1.034831720501796,0.03088126759652221,85.1,22.812058214900297,60.0,119.0,77.0,1.5047882836811908,0.7022125135582846,-1.2875971425866921,0.0,0.0,0.0,0.4,0.7,0.0,5,5,0.0,0.0,0.7,1.2770342594661392
2025-02-17T17:42:26.178058,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.0012197369023373252,0.00017859377565090484,0.001010894775390625,0.0016450881958007812,0.001149892807006836,1.8857642807655581,1.0953757498816454,0.12382455307693974,85.7,22.4568475080542,60.0,119.0,78.0,1.5148560404565352,0.6850737517932975,-1.2798189711565024,0.0,0.0,0.0,0.45,0.7,0.0,5,5,0.0,0.0,0.7,1.3337360272028096
2025-02-17T17:42:26.179100,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.0012117436057642887,0.0001829132264399085,0.001010894775390625,0.0016450881958007812,0.0011339187622070312,1.8678801716292004,1.1027380617457148,0.06710304542707668,83.55,21.188381250109693,60.0,119.0,77.0,1.5545472778722047,0.9221915570072681,-0.8198332737314038,0.0,0.0,0.0,0.5,0.75,0.0,5,5,0.0,0.0,0.75,1.3397942802855758
2025-02-17T17:42:26.180264,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.0011948409833406146,0.00017134359865076038,0.001010894775390625,0.0016450881958007812,0.0011339187622070312,1.7673779345300193,1.4235676568592126,1.1458112659818482,81.5,19.581879378650047,60.0,119.0,77.0,1.5444795210968603,1.1857090598276085,-0.11751878108519875,0.0,0.0,0.0,0.55,0.8,0.0,5,5,0.0,0.0,0.8,1.3334730391185026
2025-02-17T17:42:26.181317,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.001180586061979595,0.00017127677224412685,0.001010894775390625,0.0016450881958007812,0.0011169910430908203,1.7086559473420693,1.6231237835778276,1.6587314366991839,79.35,17.607597791862467,60.0,119.0,76.0,1.5444795210968603,1.514548689885426,1.0312651312395253,0.0,0.0,0.0,0.6,0.85,0.0,6,6,0.0,0.0,0.85,1.3197299215186697
2025-02-17T17:42:26.182372,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.0011701583862304688,0.00017256911543691596,0.001010894775390625,0.0016450881958007812,0.0011091232299804688,1.5663734603316575,1.7442353411030411,1.933523284453762,76.7,15.274488534808619,60.0,119.0,76.0,1.5047882836811908,1.9377118147752006,3.0404007244347593,0.0,0.0,0.0,0.6,0.9,0.0,6,6,0.0,0.0,0.9,1.310783678099714
2025-02-17T17:42:26.183391,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.0011620019611559417,0.0001758276482176686,0.001010894775390625,0.0016450881958007812,0.0010879039764404297,1.515780211745635,1.7548711351756845,1.9192995431179654,74.65,11.820638730627039,60.0,119.0,76.0,1.4305622903362423,2.4151984719123014,7.135974844510407,0.0,0.0,0.0,0.65,0.95,0.0,6,6,0.0,0.0,0.95,1.4479871140961187
2025-02-17T17:42:26.184402,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.0011444217280337685,0.00017334090414422313,0.001010894775390625,0.0016450881958007812,0.0010828971862792969,1.357140143848188,2.0400779181383597,2.938649406272888,72.55,6.103072996450231,60.0,79.0,76.0,1.5099447651675812,-0.5629613721828949,-1.2882806876997113,0.0,0.0,0.0,0.7,1.0,0.0,7,7,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:26.287195,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.0064712072673596835,0.022703684409588393,0.001010894775390625,0.10279297828674316,0.0010828971862792969,0.20619205063323187,4.006687432596938,14.054289635136026,72.55,6.10307299645023,60.0,79.0,76.0,1.5099447651675812,-0.562961372182895,-1.288280687699711,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:26.289245,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.006492514359323602,0.022699334714996324,0.001010894775390625,0.10279297828674316,0.0010828971862792969,0.20619205063323187,4.0062920982477905,14.052285950192605,72.65,5.97724853088777,60.0,79.0,76.0,1.3747764025076898,-0.5689160786761912,-1.2403719363601733,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:26.473748,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,125,0,0,0,0,0,IPv4,0.016142682025307102,0.045699110020443634,0.001010894775390625,0.18450307846069336,0.0010828971862792969,0.40945861869508926,2.95885652107281,7.386305740808433,75.45,12.81590808331583,60.0,125.0,76.0,0.8237197315118312,2.6853568360587134,8.367482716943982,0.0,0.0,0.0,0.6,0.95,0.0,8,8,0.125,0.0,0.95,1.4428173506340618
2025-02-17T17:42:26.480176,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,99,0,0,0,0,0,IPv4,0.016422208986784283,0.04562252646414238,0.001010894775390625,0.18450307846069336,0.0010828971862792969,0.40945861869508926,2.956773065112818,7.383020495859373,77.4,13.275541420220872,66.0,125.0,76.5,1.3747764025076898,2.330081332283966,5.777547597888319,0.0,0.0,0.0,0.6,0.9,0.0,7,7,0.14285714285714285,0.0,0.9,1.4648163848908131
2025-02-17T17:42:26.483336,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,119,0,0,0,0,0,IPv4,0.016531530179475482,0.04558811487072339,0.001010894775390625,0.18450307846069336,0.0010879039764404297,0.40945861869508926,2.956988864938269,7.385710128417401,79.45,16.079412302693157,66.0,125.0,76.5,1.5183171139086329,1.7926380958368726,2.3066053492266123,0.0,0.0,0.0,0.55,0.85,0.0,7,7,0.14285714285714285,0.0,0.85,1.4828233757680687
2025-02-17T17:42:26.486261,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,212,0,0,0,0,0,IPv4,0.016628579089516086,0.04555707227318022,0.001010894775390625,0.18450307846069336,0.0011091232299804688,0.40945861869508926,2.957297678717146,7.3885422768647455,86.25,33.01798752195536,66.0,212.0,77.5,0.7776612957621659,2.815389612997415,7.709206520806605,0.0,0.0,0.0,0.5,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.4941751382893085
2025-02-17T17:42:26.489050,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.016707734057777805,0.04553164376879013,0.001010894775390625,0.18450307846069336,0.0011091232299804688,0.40945861869508926,2.957575932178713,7.390954762898465,86.85,32.75251898709472,66.0,212.0,78.0,0.7776612957621659,2.840458858157339,7.843397057217663,0.0,0.0,0.0,0.55,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.506759834258489
2025-02-17T17:42:26.491326,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.016767853184750204,0.04551179048883168,0.001010894775390625,0.18450307846069336,0.0011091232299804688,0.40945861869508926,2.9579160667927242,7.393268578241244,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.55,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.4244427785036178
2025-02-17T17:42:26.493540,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.01682600222135845,0.04549244835096046,0.001010894775390625,0.18450307846069336,0.0011639595031738281,0.40945861869508926,2.9582789195147248,7.395633080647675,86.1,33.05737436639516,66.0,212.0,76.5,0.7776612957621659,2.817987969439803,7.709629069061966,0.0,0.0,0.0,0.5,0.8,0.0,6,6,0.16666666666666666,0.0,0.8,1.2554823251787535
2025-02-17T17:42:26.495566,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.01687536741557874,0.045475849557924435,0.001010894775390625,0.18450307846069336,0.0020258426666259766,0.40945861869508926,2.958630113186305,7.397800854993607,86.7,32.794969126376685,66.0,212.0,77.5,0.7776612957621659,2.842039760051754,7.839668649975108,0.0,0.0,0.0,0.55,0.8,0.0,6,6,0.16666666666666666,0.0,0.8,1.4244427785036178
2025-02-17T17:42:26.497812,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.016937845631649618,0.045454887598382836,0.001010894775390625,0.18450307846069336,0.0020499229431152344,0.40945861869508926,2.9590643866546786,7.400507089370301,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.55,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.424442778503618
2025-02-17T17:42:26.499824,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.016988264886956466,0.04543776915698358,0.001010894775390625,0.18450307846069336,0.0020499229431152344,0.40945861869508926,2.9594639357941506,7.402873098003031,86.25,33.01798752195536,66.0,212.0,77.5,0.7776612957621659,2.815389612997415,7.709206520806605,0.0,0.0,0.0,0.5,0.8,0.0,6,6,0.16666666666666666,0.0,0.8,1.2554823251787537
2025-02-17T17:42:26.501715,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.01703458083303351,0.04542190512232778,0.001010894775390625,0.18450307846069336,0.0020499229431152344,0.40945861869508926,2.959864868053985,7.405171806589239,86.85,32.75251898709472,66.0,212.0,78.0,0.7776612957621659,2.8404588581573393,7.843397057217663,0.0,0.0,0.0,0.55,0.8,0.0,6,6,0.16666666666666666,0.0,0.8,1.424442778503618
2025-02-17T17:42:26.503562,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.01707694405003598,0.045407342852977976,0.001010894775390625,0.18450307846069336,0.0020499229431152344,0.40945861869508926,2.9602446192445435,7.407322591939401,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.55,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.5067598342584891
2025-02-17T17:42:26.505634,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.017124740700972706,0.045391042415762264,0.001010894775390625,0.18450307846069336,0.0020720958709716797,0.40945861869508926,2.9606424578202266,7.409636819289641,86.25,33.01798752195536,66.0,212.0,77.5,0.7776612957621659,2.815389612997415,7.709206520806605,0.0,0.0,0.0,0.5,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.4941751382893085
2025-02-17T17:42:26.507410,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.01716278728685881,0.045377856327186085,0.001010894775390625,0.18450307846069336,0.0020720958709716797,0.40945861869508926,2.961010376948555,7.411667625289883,86.25,33.01798752195536,66.0,212.0,77.5,0.7776612957621659,2.815389612997415,7.709206520806605,0.0,0.0,0.0,0.5,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.4941751382893085
2025-02-17T17:42:26.509040,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.01719305389805844,0.045367293041728214,0.001010894775390625,0.18450307846069336,0.0020720958709716797,0.40945861869508926,2.961321144060947,7.413349588335464,86.25,33.01798752195536,66.0,212.0,77.5,0.7776612957621659,2.815389612997415,7.709206520806605,0.0,0.0,0.0,0.5,0.8,0.0,6,6,0.16666666666666666,0.0,0.8,1.4941751382893085
2025-02-17T17:42:26.510671,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.01722525295458342,0.045356017919057134,0.001010894775390625,0.18450307846069336,0.0020720958709716797,0.40945861869508926,2.9616611321727375,7.4151733140550835,86.85,32.75251898709472,66.0,212.0,78.0,0.7776612957621659,2.8404588581573402,7.843397057217668,0.0,0.0,0.0,0.55,0.8,0.0,6,6,0.16666666666666666,0.0,0.8,1.506759834258489
2025-02-17T17:42:26.512512,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.017268946296290347,0.04534077421521207,0.0016300678253173828,0.18450307846069336,0.0020720958709716797,0.40945861869508926,2.962109407488806,7.417600121972502,86.75,32.78242669480098,66.0,212.0,77.5,0.7776612957621659,2.8410140811270774,7.838824702130033,0.0,0.0,0.0,0.55,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.424442778503618
2025-02-17T17:42:26.514168,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.01194595035753752,0.040685560095500325,0.0016300678253173828,0.18450307846069336,0.0020499229431152344,0.20619205063323187,4.002548731404274,14.033182016137545,86.2,33.03271106040194,66.0,212.0,77.0,0.7776612957621659,2.8157716131381663,7.7073165334442315,0.0,0.0,0.0,0.5,0.8,0.0,6,6,0.16666666666666666,0.0,0.8,1.2554823251787537
2025-02-17T17:42:26.515679,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.011917578546624435,0.04069263847424414,0.0015108585357666016,0.18450307846069336,0.0020258426666259766,0.20619205063323187,4.002421498287457,14.032536498185756,86.8,32.768277342576305,66.0,212.0,78.0,0.7776612957621659,2.840483442099197,7.840069212790381,0.0,0.0,0.0,0.55,0.8,0.0,6,6,0.16666666666666666,0.0,0.8,1.424442778503618
2025-02-17T17:42:26.517155,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.002284577018336246,0.0010784197338545324,0.0014760494232177734,0.0064280033111572266,0.002012014389038086,1.2648667490341146,2.936894539678149,8.558965726190229,87.35,32.50580717348825,66.0,212.0,78.0,0.7776612957621659,2.870812536595962,7.990463331310176,0.0,0.0,0.0,0.6,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.4941751382893085
2025-02-17T17:42:26.518625,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.00202363415768272,0.0004756419665296759,0.0014700889587402344,0.0031599998474121094,0.0018908977508544922,1.9275445306767893,0.9845970173992243,0.08859744142289472,84.4,31.620246678354675,66.0,212.0,77.5,0.5875009311062074,3.299731440835495,10.363340049914468,0.0,0.0,0.0,0.6,0.85,0.0,7,7,0.14285714285714285,0.0,0.85,1.4828233757680687
2025-02-17T17:42:26.520060,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.0019328468724300986,0.00041019767090811796,0.0014350414276123047,0.0029249191284179688,0.0018470287322998047,1.8857642807655581,0.9353875923540417,0.23855458052308576,83.35,31.466291487876358,66.0,212.0,77.5,0.39439769144744274,3.443131691141541,11.077459081052488,0.0,0.0,0.0,0.65,0.9,0.0,7,7,0.14285714285714285,0.0,0.9,1.5089177597971124
2025-02-17T17:42:26.521508,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.0018551098672967207,0.0003504217922925823,0.0014350414276123047,0.002789020538330078,0.0018410682678222656,1.9550839066643968,0.843049076378478,0.34311231617812243,81.35,30.389595258903995,66.0,212.0,77.5,0.1985152433458726,3.9390747801286783,14.097333293662608,0.0,0.0,0.0,0.7,0.95,0.0,7,7,0.14285714285714285,0.0,0.95,1.5173067399949574
2025-02-17T17:42:26.524524,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.001867055892944336,0.00038428792550503093,0.0014350414276123047,0.0030159950256347656,0.0018410682678222656,1.8366975604288582,1.241434987444196,1.698491590209387,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374271,-1.2677325838198426,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:26.525838,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.0018164107674046566,0.0003903913718632407,0.001313924789428711,0.0030159950256347656,0.001775979995727539,1.854581669565216,1.3652035194210606,2.1672708563389858,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374273,-1.2677325838198428,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5444795210968603
2025-02-17T17:42:26.527108,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.001766731864527652,0.0003966486972397981,0.0012700557708740234,0.0030159950256347656,0.0016560554504394531,1.8403407956415927,1.4887752446125857,2.6366842641571075,73.55,5.598883817333594,66.0,79.0,76.5,1.161120818283116,-0.5660029518230841,-1.6005310325476214,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.5260394155804637
2025-02-17T17:42:26.528366,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.0017263261895430716,0.0004071587277587739,0.0012581348419189453,0.0030159950256347656,0.0016307830810546875,1.8091581844412505,1.558979602766338,2.7559954356877645,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374271,-1.2677325838198426,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5571130980576458
2025-02-17T17:42:26.529570,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.0016714773680034437,0.0004036171459500601,0.0012040138244628906,0.0030159950256347656,0.0016300678253173828,1.6907718382057118,1.784078811543432,3.8221328102273553,73.45,5.536018424824831,66.0,79.0,76.0,1.2056282324887189,-0.5529436304591592,-1.596739196476813,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.5260394155804642
